id,text,class
10000GCG,Em cảm thấy mình đã trưởng thành hơn rất nhiều sau khóa học!,2
10001GQV,Mỗi buổi học đều đem lại cho em niềm vui và sự hứng khởi!,2
10002YNC,Em rất biết ơn sự hỗ trợ của thầy cô trong suốt quá trình học tập!,2
10003POQ,Thầy cô đã truyền cảm hứng cho em theo đuổi ước mơ của mình!,2
10004SPS,Em rất hạnh phúc khi được học hỏi những kiến thức bổ ích!,2
10005CRW,Khóa học này đã mở ra cho em nhiều cơ hội trong tương lai!,2
10006RYE,Em cảm ơn thầy cô đã tạo điều kiện tốt nhất cho em học tập!,2
10007XPQ,Tất cả kiến thức đều được thầy cô giảng dạy một cách dễ hiểu!,2
10008CAV,Em đã có những kỷ niệm tuyệt vời cùng thầy cô và bạn bè!,2
10009JTR,Thầy/cô thật tuyệt vời,1
10010NNW,Em yêu thích môn học này vô cùng,1
10011YXJ,Khóa học này đã thay đổi suy nghĩ của em hoàn toàn!,2
10012PZU,Kiến thức thầy/cô truyền đạt thật sự sống động và hấp dẫn!,2
10013UKV,Em biết ơn thầy/cô vì đã giúp em hiểu rõ hơn về cuộc sống!,2
10014KJE,Đây là khóa học tuyệt vời nhất mà em từng tham gia!,2
10015ZGA,Em cảm thấy mình tiến bộ rất nhiều nhờ khóa học này!,2
10016FIN,Triết lý giáo dục của thầy/cô thật đáng ngưỡng mộ!,2
10017IKU,Khóa học này mở ra cho em một chân trời kiến thức mới!,2
10018HJD,Em cảm thấy mình may mắn khi được học với thầy/cô!,2
10019DQM,Đây là trải nghiệm học tập tuyệt vời và đáng giá nhất!,2
10020IYE,Em học được rất nhiều kỹ năng mềm từ khóa học này!,2
10021LZX,Thầy/cô luôn tạo không khí học tập thoải mái và vui vẻ!,2
10022YIU,Em cảm thấy mình trưởng thành hơn rất nhiều sau khóa học này!,2
10023KMW,Kiến thức thầy/cô giảng dạy rất thực tiễn và hữu ích!,2
10024EYX,Em đã có những kỷ niệm tuyệt vời bên thầy/cô và các bạn!,2
10025BKQ,Tất cả những gì em học được đều nhờ công lao của thầy/cô!,2
10026BET,Em thấy mình tự tin hơn rất nhiều sau khi học xong khóa học này!,2
10027RUM,Thầy/cô luôn sẵn sàng giúp đỡ học sinh mọi lúc mọi nơi!,2
10028JQE,Em thực sự hạnh phúc và biết ơn vì đã được học với thầy/cô!,2
10029JUC,Khóa học này đã giúp em mở rộng tầm nhìn và ước mơ!,2
10030PPF,Sự nhiệt huyết của thầy/cô truyền cảm hứng cho em rất nhiều!,2
10031NLQ,Em rất trân trọng những bài học quý giá từ thầy/cô!,2
10032XIN,Thầy/cô là người thầy/cô mẫu mực mà em luôn ngưỡng mộ!,2
10033TNQ,Em đã học được rất nhiều điều hay từ khóa học này!,2
10034DJR,Em cảm thấy mình may mắn khi được gặp và học hỏi từ thầy/cô!,2
10035EGV,Phương pháp giảng dạy sáng tạo của thầy/cô rất hiệu quả!,2
10036RDP,Em rất thích cách thầy/cô giải thích vấn đề khó hiểu!,2
10037ZNZ,Thầy/cô luôn tạo động lực để em cố gắng học tập tốt hơn!,2
10038BPE,Thầy/cô đã giúp em tìm ra con đường đúng đắn cho tương lai!,2
10039AJH,Sự tận tụy của thầy/cô đã truyền cảm hứng mạnh mẽ cho em!,2
10040VMM,Em cảm ơn thầy/cô rất nhiều vì những điều thầy/cô đã làm cho em!,2
