id,text,class
10000TOZ,Em thực sự ngưỡng mộ sự tâm huyết của thầy/cô với nghề!,2
10001CZJ,Thầy/cô đã truyền cho em niềm đam mê học tập vô bờ bến!,2
10002MPV,Sự kiên nhẫn của thầy/cô đã giúp em vượt qua mọi khó khăn!,2
10003MOK,Em biết ơn thầy/cô đã giúp em khám phá được năng lực bản thân!,2
10004GXY,Chân thành cảm ơn thầy/cô vì tất cả những gì thầy/cô đã làm cho em!,2
10005FAW,Thầy/cô là người thầy tuyệt vời nhất mà em từng gặp!,2
10006QBJ,Sự nhiệt huyết của thầy/cô đã thắp sáng con đường tương lai của em!,2
10007EUB,Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực!,2
10008VFQ,Em luôn cảm thấy được động viên và khích lệ từ thầy/cô!,2
10009GCK,Thầy/cô đã cho em niềm tin và sức mạnh để tiến về phía trước!,2
10010KIQ,Em xin chân thành cảm ơn sự giúp đỡ tận tình của thầy/cô!,2
10011JXH,Nhờ thầy/cô mà em đã đạt được nhiều thành tích đáng kể!,2
10012VRH,Thầy/cô là nguồn cảm hứng vô tận cho em trong học tập!,2
10013NYE,Em sẽ không bao giờ quên những bài học quý giá từ thầy/cô!,2
10014ORW,Tình cảm của em dành cho thầy/cô là vô cùng lớn lao!,2
10015IPC,Thầy/cô đã truyền cho em tình yêu đối với môn học này!,2
10016PFT,Em cảm thấy may mắn và hạnh phúc khi được học cùng thầy/cô!,2
10017KEZ,Thầy/cô là người thầy mẫu mực mà em luôn hướng đến!,2
10018KMM,Em thật sự biết ơn sự hỗ trợ của thầy/cô trong suốt thời gian qua!,2
10019ICM,Khóa học này thật tuyệt vời,1
10020BCQ,Em cảm thấy mình tiến bộ rất nhiều nhờ khóa học này!,2
10021DCX,Em vô cùng hài lòng với chất lượng giảng dạy của khóa học này!,2
10022PGD,Giảng viên của khóa học rất nhiệt tình và tận tâm!,2
10023PRO,Em đã có những trải nghiệm tuyệt vời trong khóa học này!,2
10024DSZ,Khóa học này đã giúp em mở rộng kiến thức và kỹ năng!,2
10025TKY,Em rất khuyến khích mọi người tham gia khóa học này!,2
