sentence,sentiment
Em cảm thấy mình đã trưởng thành hơn rất nhiều sau khóa học!,2
Mỗi buổi học đều đem lại cho em niềm vui và sự hứng khởi!,2
Em rất biết ơn sự hỗ trợ của thầy cô trong suốt quá trình học tập!,2
Thầy cô đã truyền cảm hứng cho em theo đuổi ước mơ của mình!,2
Em rất hạnh phúc khi được học hỏi những kiến thức bổ ích!,2
Khóa học này đã mở ra cho em nhiều cơ hội trong tương lai!,2
Em cảm ơn thầy cô đã tạo điều kiện tốt nhất cho em học tập!,2
Tất cả kiến thức đều được thầy cô giảng dạy một cách dễ hiểu!,2
Em đã có những kỷ niệm tuyệt vời cùng thầy cô và bạn bè!,2
Thầy/cô thật tuyệt vời, em đã học được rất nhiều điều bổ ích!,2
Em yêu thích môn học này vô cùng, nó thật sự thú vị!,2
Khóa học này đã thay đổi suy nghĩ của em hoàn toàn!,2
Kiến thức thầy/cô truyền đạt thật sự sống động và hấp dẫn!,2
Em biết ơn thầy/cô vì đã giúp em hiểu rõ hơn về cuộc sống!,2
Đây là khóa học tuyệt vời nhất mà em từng tham gia!,2
Em cảm thấy mình tiến bộ rất nhiều nhờ khóa học này!,2
Triết lý giáo dục của thầy/cô thật đáng ngưỡng mộ!,2
Khóa học này mở ra cho em một chân trời kiến thức mới!,2
Em cảm thấy mình may mắn khi được học với thầy/cô!,2
Đây là trải nghiệm học tập tuyệt vời và đáng giá nhất!,2
Em học được rất nhiều kỹ năng mềm từ khóa học này!,2
Thầy/cô luôn tạo không khí học tập thoải mái và vui vẻ!,2
Em cảm thấy mình trưởng thành hơn rất nhiều sau khóa học này!,2
Kiến thức thầy/cô giảng dạy rất thực tiễn và hữu ích!,2
Em đã có những kỷ niệm tuyệt vời bên thầy/cô và các bạn!,2
Tất cả những gì em học được đều nhờ công lao của thầy/cô!,2
Em thấy mình tự tin hơn rất nhiều sau khi học xong khóa học này!,2
Thầy/cô luôn sẵn sàng giúp đỡ học sinh mọi lúc mọi nơi!,2
Em thực sự hạnh phúc và biết ơn vì đã được học với thầy/cô!,2
Khóa học này đã giúp em mở rộng tầm nhìn và ước mơ!,2
Sự nhiệt huyết của thầy/cô truyền cảm hứng cho em rất nhiều!,2
Em rất trân trọng những bài học quý giá từ thầy/cô!,2
Thầy/cô là người thầy/cô mẫu mực mà em luôn ngưỡng mộ!,2
Em đã học được rất nhiều điều hay từ khóa học này!,2
Em cảm thấy mình may mắn khi được gặp và học hỏi từ thầy/cô!,2
Phương pháp giảng dạy sáng tạo của thầy/cô rất hiệu quả!,2
