sentence,sentiment
Em thực sự ngưỡng mộ sự tâm huyết của thầy/cô với nghề!,2
Thầy/cô đã truyền cho em niềm đam mê học tập vô bờ bến!,2
Sự kiên nhẫn của thầy/cô đã giúp em vượt qua mọi khó khăn!,2
Em biết ơn thầy/cô đã giúp em khám phá được năng lực bản thân!,2
Chân thành cảm ơn thầy/cô vì tất cả những gì thầy/cô đã làm cho em!,2
Thầy/cô là người thầy tuyệt vời nhất mà em từng gặp!,2
Sự nhiệt huyết của thầy/cô đã thắp sáng con đường tương lai của em!,2
Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực!,2
Em luôn cảm thấy được động viên và khích lệ từ thầy/cô!,2
Thầy/cô đã cho em niềm tin và sức mạnh để tiến về phía trước!,2
Em xin chân thành cảm ơn sự giúp đỡ tận tình của thầy/cô!,2
Nhờ thầy/cô mà em đã đạt được nhiều thành tích đáng kể!,2
Thầy/cô là nguồn cảm hứng vô tận cho em trong học tập!,2
Em sẽ không bao giờ quên những bài học quý giá từ thầy/cô!,2
Tình cảm của em dành cho thầy/cô là vô cùng lớn lao!,2
Thầy/cô đã truyền cho em tình yêu đối với môn học này!,2
Em cảm thấy may mắn và hạnh phúc khi được học cùng thầy/cô!,2
Thầy/cô là người thầy mẫu mực mà em luôn hướng đến!,2
Em thật sự biết ơn sự hỗ trợ của thầy/cô trong suốt thời gian qua!,2
Khóa học này thật tuyệt vời, em đã học hỏi được rất nhiều!,2
Em cảm thấy mình tiến bộ rất nhiều nhờ khóa học này!,2
Em vô cùng hài lòng với chất lượng giảng dạy của khóa học này!,2
Giảng viên của khóa học rất nhiệt tình và tận tâm!,2
Em đã có những trải nghiệm tuyệt vời trong khóa học này!,2
Khóa học này đã giúp em mở rộng kiến thức và kỹ năng!,2
Em rất khuyến khích mọi người tham gia khóa học này!,2
Em cảm thấy tự tin hơn rất nhiều sau khi hoàn thành khóa học!,2
Khóa học này đã giúp em đạt được mục tiêu của mình!,2
Cảm ơn khóa học đã mang đến cho em những kiến thức bổ ích!,2
Thầy/cô là nguồn cảm hứng vô tận của em, em biết ơn thầy/cô vô cùng!,2
